Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-3.mltl,0.315,105018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-4.mltl,0.325,108608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-5.mltl,0.31,106106,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-6.mltl,0.345,139340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-7.mltl,0.335,127814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-8.mltl,0.315,104640,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-9.mltl,0.36,116732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-10.mltl,0.315,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-1.mltl,0.49,137468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-2.mltl,0.32,108886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-3.mltl,0.335,125048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-4.mltl,0.315,105370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-5.mltl,0.315,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-8.mltl,0.325,105566,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-9.mltl,0.335,122264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-10.mltl,0.385,133710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-1.mltl,0.32,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-2.mltl,0.345,134844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-4.mltl,0.315,104764,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-5.mltl,0.32,106700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-6.mltl,0.315,105294,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-7.mltl,0.315,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-8.mltl,0.355,151622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-9.mltl,0.315,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-10.mltl,0.32,105518,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-2.mltl,0.33,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-3.mltl,0.325,106548,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-4.mltl,0.325,105846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-5.mltl,0.365,142956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-6.mltl,2.42,183032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-7.mltl,0.32,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-8.mltl,0.655,175424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-9.mltl,0.32,105682,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-10.mltl,0.35,126278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-1.mltl,0.365,140526,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-3.mltl,0.325,105342,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-4.mltl,0.32,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-5.mltl,0.32,105922,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-6.mltl,2.1500000000000004,340300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-7.mltl,0.345,136860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-8.mltl,0.335,112118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-9.mltl,0.325,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-10.mltl,4.3,284314,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-1.mltl,0.33,122216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-4.mltl,0.325,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-5.mltl,0.805,144096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-6.mltl,0.53,186658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-7.mltl,0.32,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-8.mltl,0.455,195626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-9.mltl,0.325,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-10.mltl,0.315,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-1.mltl,0.315,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-2.mltl,0.32,105988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-3.mltl,0.315,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-4.mltl,0.345,136948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-5.mltl,0.315,104678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-6.mltl,0.365,141718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-7.mltl,0.32,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-8.mltl,0.315,105338,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-9.mltl,0.315,104802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-10.mltl,0.315,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-1.mltl,0.315,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-2.mltl,0.315,104642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-3.mltl,0.32,105558,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-4.mltl,0.32,116086,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-5.mltl,0.32,104662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-6.mltl,0.315,104746,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-7.mltl,0.34,132790,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-8.mltl,0.315,106404,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-9.mltl,0.32,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-10.mltl,0.315,104702,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-1.mltl,0.49,219462,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-2.mltl,0.315,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-3.mltl,0.525,183520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-4.mltl,0.32,104914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-5.mltl,0.32,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-6.mltl,0.725,149834,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-8.mltl,0.315,110462,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-9.mltl,0.33,105934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-10.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-1.mltl,10.51,304748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-2.mltl,0.32,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-3.mltl,0.345,133500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-4.mltl,0.33,112434,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-5.mltl,0.32,105582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-6.mltl,0.325,109440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-7.mltl,0.32,104722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-8.mltl,0.55,171372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-9.mltl,0.335,128030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-10.mltl,0.315,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-1.mltl,0.365,139342,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-2.mltl,0.31,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-4.mltl,0.325,105354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-6.mltl,22.034999999999997,141902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-7.mltl,0.345,121254,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-8.mltl,0.32,105466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-9.mltl,0.32,110924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-10.mltl,0.325,105530,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-1.mltl,0.33,112556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-3.mltl,0.36,116370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-4.mltl,0.36,129032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-5.mltl,0.325,104802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-6.mltl,0.335,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-7.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-8.mltl,0.33,104896,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-9.mltl,0.96,197688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-10.mltl,0.32,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-1.mltl,0.335,108996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-2.mltl,0.33,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-3.mltl,0.33,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-4.mltl,0.33499999999999996,104750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-5.mltl,0.335,121446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-6.mltl,0.34,105584,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-7.mltl,0.325,105658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-8.mltl,0.335,105114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-10.mltl,0.435,199526,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-1.mltl,59.78,805450,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-2.mltl,1.705,153878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-3.mltl,0.335,111414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-4.mltl,0.33,116278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-5.mltl,0.385,133806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-6.mltl,0.325,108312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-7.mltl,0.325,105484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-8.mltl,0.58,229868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-9.mltl,0.33,104904,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-10.mltl,0.325,104958,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-1.mltl,0.33,104758,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-2.mltl,0.325,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-3.mltl,0.325,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-4.mltl,0.33,104800,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-5.mltl,0.37,156766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-6.mltl,0.33,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-9.mltl,0.32,107226,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-10.mltl,0.32,105934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-1.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-2.mltl,0.375,176466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-3.mltl,0.315,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-4.mltl,0.315,104526,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-5.mltl,0.315,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-7.mltl,0.325,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-8.mltl,0.32,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-9.mltl,0.33,104754,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-10.mltl,0.33,121130,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-1.mltl,0.34,118580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-2.mltl,0.335,105648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-3.mltl,0.325,105742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-4.mltl,0.315,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-5.mltl,0.33,117166,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-6.mltl,0.315,104614,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-7.mltl,0.32,104778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-8.mltl,0.32,104626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-9.mltl,0.315,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-10.mltl,0.32,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-1.mltl,0.335,122378,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-2.mltl,0.33,126242,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-3.mltl,0.32,104742,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-4.mltl,0.32,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-6.mltl,0.345,131928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-7.mltl,0.35,118190,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-8.mltl,0.325,108082,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-9.mltl,0.32,106124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-10.mltl,0.32,106828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-1.mltl,0.415,141772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-2.mltl,0.315,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-3.mltl,0.325,105868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-4.mltl,0.325,105096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-6.mltl,0.33,105218,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-7.mltl,0.335,116558,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-8.mltl,0.325,110688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-9.mltl,0.335,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-10.mltl,3.105,185344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-1.mltl,0.335,106252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-2.mltl,0.33,105422,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-3.mltl,0.33,104842,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-4.mltl,0.34,115452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-5.mltl,0.32,105938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-6.mltl,0.33,105354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-8.mltl,0.36,151970,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-9.mltl,0.885,173972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-10.mltl,0.545,189922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-1.mltl,0.32,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-2.mltl,0.315,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-3.mltl,0.4,150624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-4.mltl,34.96,762628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-5.mltl,3.65,211320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-6.mltl,0.41,144924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-7.mltl,1.09,187136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-10.mltl,0.355,145668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-1.mltl,0.35,138480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-3.mltl,2.41,151392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-4.mltl,0.335,115678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-5.mltl,16.57,1287778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-6.mltl,0.325,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-8.mltl,0.325,106794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-9.mltl,0.325,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-10.mltl,0.325,105118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-1.mltl,0.335,111264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-2.mltl,0.325,106344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-3.mltl,1.87,157154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-4.mltl,0.33499999999999996,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-5.mltl,0.37,124782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-6.mltl,0.35,120832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-7.mltl,0.665,141926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-8.mltl,0.325,104974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-9.mltl,0.325,105622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-10.mltl,0.325,105838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-1.mltl,0.325,105010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-2.mltl,0.42,161534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-3.mltl,0.38,139148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-4.mltl,0.34,108418,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-5.mltl,0.33,105118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-6.mltl,0.38,120262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-7.mltl,0.37,108726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-8.mltl,0.33,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-9.mltl,0.46,108720,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-10.mltl,0.405,174932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-1.mltl,0.335,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-2.mltl,0.35,126046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-3.mltl,13.215,289054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-4.mltl,0.37,130172,sat
