Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-7.mltl,0.315,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-8.mltl,0.33,118984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-10.mltl,0.32,105784,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-1.mltl,0.32,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-2.mltl,0.315,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-3.mltl,0.325,108200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-4.mltl,0.32,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-5.mltl,0.32,104910,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-6.mltl,0.325,111174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-7.mltl,0.32,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-8.mltl,0.325,106488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-9.mltl,0.31,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-10.mltl,0.315,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-1.mltl,0.325,104614,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-2.mltl,0.32,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-3.mltl,0.32,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-4.mltl,0.315,104950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-5.mltl,0.32,104858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-6.mltl,0.32,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-7.mltl,0.35,140626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-8.mltl,0.325,104782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-9.mltl,0.34,105266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-10.mltl,0.33,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-1.mltl,0.34,105132,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-2.mltl,0.345,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-3.mltl,0.33,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-4.mltl,0.345,113788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-6.mltl,0.345,128982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-7.mltl,0.38,169016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-8.mltl,0.32,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-9.mltl,0.32,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-10.mltl,0.325,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-2.mltl,0.32,105746,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-3.mltl,0.355,151044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-5.mltl,0.32,105690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-6.mltl,0.34,133658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-7.mltl,0.34,137986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-8.mltl,0.34,137618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-9.mltl,0.32,105086,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-10.mltl,0.32,106142,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-1.mltl,0.345,125812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-2.mltl,2.0549999999999997,283116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-4.mltl,0.32,107230,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-5.mltl,0.32,105286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-7.mltl,0.435,187200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-9.mltl,0.39,181442,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-10.mltl,0.35,152566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-1.mltl,0.32,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-2.mltl,0.34,128822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-3.mltl,0.315,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-4.mltl,0.33,108712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-5.mltl,0.32,106080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-6.mltl,0.345,139562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-7.mltl,0.34,128016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-8.mltl,0.32,105044,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-9.mltl,0.355,116302,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-10.mltl,0.315,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-1.mltl,0.36,135086,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-2.mltl,0.32,109018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-3.mltl,0.33,125466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-4.mltl,0.32,105518,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-5.mltl,0.32,105948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-8.mltl,0.32,105432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-9.mltl,0.33,122398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-10.mltl,0.37,131678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-1.mltl,0.335,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-2.mltl,0.34,134546,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-4.mltl,0.31,105162,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-5.mltl,0.32,107006,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-6.mltl,0.32,105372,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-7.mltl,0.31,105182,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-8.mltl,0.35,152060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-9.mltl,0.31,105322,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-10.mltl,0.31,105462,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-2.mltl,0.32,105534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-3.mltl,0.32,106694,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-4.mltl,0.32,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-5.mltl,0.365,143218,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-6.mltl,0.54,178024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-7.mltl,0.32,105266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-8.mltl,0.64,174278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-9.mltl,0.315,106192,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-10.mltl,0.335,124844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-1.mltl,0.365,140622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-3.mltl,0.32,105512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-4.mltl,0.32,106350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-5.mltl,0.32,106164,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-6.mltl,2.1399999999999997,340164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-7.mltl,0.34,136926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-8.mltl,0.32,111940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-9.mltl,0.32,105186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-10.mltl,1.9,281420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-1.mltl,0.33,122488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-4.mltl,0.32,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-5.mltl,0.37,140632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-6.mltl,0.53,186784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-7.mltl,0.32,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-8.mltl,0.46,195848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-9.mltl,0.325,105230,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-10.mltl,0.315,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-1.mltl,0.325,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-2.mltl,0.33,106188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-3.mltl,0.325,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-4.mltl,0.345,137268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-5.mltl,0.315,105018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-6.mltl,0.34,139262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-7.mltl,0.315,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-8.mltl,0.32,105466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-9.mltl,0.32,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-10.mltl,0.32,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-1.mltl,0.315,104758,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-2.mltl,0.32,104826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-3.mltl,0.32,105560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-4.mltl,0.325,116324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-5.mltl,0.32,104810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-6.mltl,0.33,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-7.mltl,0.35,132834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-8.mltl,0.33,106118,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-9.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-10.mltl,0.33,104842,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-1.mltl,0.505,219458,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-2.mltl,0.325,104770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-3.mltl,0.53,183132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-4.mltl,0.325,104762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-5.mltl,0.32,104522,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-6.mltl,0.4,127502,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-8.mltl,0.32,110682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-9.mltl,0.32,105834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-10.mltl,0.32,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-1.mltl,0.79,288878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-2.mltl,0.315,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-3.mltl,0.34,133710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-4.mltl,0.325,112010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-5.mltl,0.32,105986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-6.mltl,0.32,109056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-7.mltl,0.32,105066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-8.mltl,0.4,167148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-9.mltl,0.33,127258,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-10.mltl,0.315,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-1.mltl,0.34,137180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-2.mltl,0.315,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-4.mltl,0.315,105570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-6.mltl,48.675,147278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-7.mltl,0.33499999999999996,121064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-8.mltl,0.31,105818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-9.mltl,0.315,110978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-10.mltl,0.31,105742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-1.mltl,0.32,112814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-3.mltl,0.33,115688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-4.mltl,0.33,127056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-5.mltl,0.31,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-6.mltl,0.315,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-7.mltl,0.31,105334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-8.mltl,0.315,104776,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-9.mltl,0.405,189932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-10.mltl,0.315,105122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-1.mltl,0.32,109184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-2.mltl,0.32,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-3.mltl,0.31,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-4.mltl,0.31,105110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-5.mltl,0.33,121704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-6.mltl,0.31,105778,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-7.mltl,0.31,105830,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-8.mltl,0.315,105270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-10.mltl,0.415,196942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-1.mltl,19.785,797912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-2.mltl,0.38,149926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-3.mltl,0.325,111064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-4.mltl,0.32,116292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-5.mltl,0.335,131640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-6.mltl,0.315,108712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-7.mltl,0.32,105450,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-8.mltl,0.57,229994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-9.mltl,0.31,104802,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-10.mltl,0.315,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-1.mltl,0.315,105102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-2.mltl,0.31,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-3.mltl,0.31,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-4.mltl,0.315,105010,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-5.mltl,0.365,156660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-6.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-9.mltl,0.315,107494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-10.mltl,0.31,106074,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-1.mltl,0.315,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-2.mltl,0.37,176722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-3.mltl,0.315,104950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-4.mltl,0.31,104894,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-5.mltl,0.31,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-7.mltl,0.315,105568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-8.mltl,0.315,105868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-9.mltl,0.31,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-10.mltl,0.32,121558,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-1.mltl,0.32,117908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-2.mltl,0.31,105956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-3.mltl,0.31,105976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-4.mltl,0.31,105114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-5.mltl,0.32,117534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-6.mltl,0.31,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-7.mltl,0.31,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-8.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-9.mltl,0.31,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-10.mltl,0.31,104790,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-1.mltl,0.33,122502,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-2.mltl,0.335,126248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-3.mltl,0.31,105078,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-4.mltl,0.31,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-6.mltl,0.34,132122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-7.mltl,0.33,118192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-9.mltl,0.32,106280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-10.mltl,0.32,106822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-2.mltl,0.32,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-3.mltl,0.32,105986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-4.mltl,0.315,104840,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-6.mltl,0.31,105270,sat
