Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-10.mltl,0.34,140228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-1.mltl,3.02,157356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-2.mltl,0.665,161098,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-3.mltl,0.33,106052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-4.mltl,0.52,145188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-5.mltl,0.325,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-8.mltl,0.33,106460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-9.mltl,0.325,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-10.mltl,0.34,105770,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-1.mltl,0.32,105726,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-2.mltl,0.325,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-3.mltl,0.32,104778,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-4.mltl,0.335,104654,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-5.mltl,0.32,104702,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-6.mltl,0.33,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-7.mltl,0.33,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-8.mltl,0.7,154770,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-9.mltl,0.325,104742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-10.mltl,0.33,106548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-1.mltl,0.33,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-3.mltl,0.33,105370,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-4.mltl,0.41,132316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-5.mltl,1.0,251856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-6.mltl,1.5,157718,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-7.mltl,0.32,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-8.mltl,0.33,105904,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-9.mltl,0.335,104782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-10.mltl,0.34,113394,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-1.mltl,0.335,106150,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-2.mltl,0.38,140544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-3.mltl,1.355,203452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-4.mltl,0.33,105556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-5.mltl,0.33,105814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-6.mltl,0.335,104886,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-7.mltl,0.35,117048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-8.mltl,0.33,106280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-9.mltl,0.335,106650,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-10.mltl,0.335,105982,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-1.mltl,0.33,104842,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-2.mltl,0.34,108822,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-3.mltl,0.715,163132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-4.mltl,0.35,118484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-6.mltl,0.325,105536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-7.mltl,0.33,110098,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-10.mltl,0.36,126708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-1.mltl,11.85,341808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-2.mltl,0.33,109950,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-3.mltl,1.025,248532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-4.mltl,0.865,184728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-5.mltl,0.32,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-6.mltl,0.62,144892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-7.mltl,0.315,106320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-8.mltl,0.39,190312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-9.mltl,0.31,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-10.mltl,0.315,107564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-1.mltl,0.32,107426,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-2.mltl,0.325,107202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-3.mltl,58.315,256521.5,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-4.mltl,0.33,105470,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-5.mltl,2.135,184858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-6.mltl,0.33,105342,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-7.mltl,0.35,131506,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-8.mltl,0.33,104910,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-9.mltl,0.335,105818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-10.mltl,0.33,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-1.mltl,0.33,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-2.mltl,0.965,214692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-3.mltl,0.335,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-4.mltl,0.35,108702,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-6.mltl,0.355,123028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-7.mltl,0.375,146794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-8.mltl,0.34,108602,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-9.mltl,0.34,104946,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-10.mltl,0.355,108384,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-2.mltl,1.49,183864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-3.mltl,0.35,107254,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-6.mltl,0.33,106044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-7.mltl,0.33,106200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-8.mltl,0.335,106368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-9.mltl,0.36,144838,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-10.mltl,0.365,142456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-1.mltl,0.325,107160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-2.mltl,0.34,108400,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-3.mltl,3.74,303332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-4.mltl,0.47,152338,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-5.mltl,1.5750000000000002,188672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-6.mltl,0.34,106706,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-7.mltl,0.34,108832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-8.mltl,10.54,263032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-9.mltl,0.335,108834,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-10.mltl,0.335,106382,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-1.mltl,0.33,105660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-2.mltl,0.35,128216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-5.mltl,0.38,134356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-6.mltl,0.34,106752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-7.mltl,0.355,106240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-8.mltl,0.56,163746,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-10.mltl,0.33999999999999997,105924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-1.mltl,0.335,105418,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-2.mltl,0.35,104906,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-3.mltl,0.36,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-4.mltl,0.345,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-5.mltl,0.335,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-6.mltl,0.345,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-7.mltl,0.335,106338,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-8.mltl,0.345,105366,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-9.mltl,0.345,106500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-10.mltl,0.345,105684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-1.mltl,0.75,165998,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-2.mltl,0.33999999999999997,105174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-3.mltl,0.37,138370,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-4.mltl,0.345,106730,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-5.mltl,0.36,133766,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-6.mltl,0.33,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-7.mltl,0.335,105858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-8.mltl,0.345,123596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-9.mltl,0.51,155588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-10.mltl,0.375,135804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-1.mltl,0.35,106444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-2.mltl,0.35,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-3.mltl,0.35,105418,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-4.mltl,0.355,104682,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-5.mltl,0.335,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-6.mltl,0.35,106954,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-7.mltl,0.33999999999999997,107076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-8.mltl,0.35,106930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-9.mltl,0.34,110212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-10.mltl,0.335,104718,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-1.mltl,0.36,122610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-2.mltl,0.395,128724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-3.mltl,0.35,115300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-4.mltl,0.345,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-5.mltl,30.54,479340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-6.mltl,0.35,106124,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-7.mltl,0.335,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-8.mltl,0.37,149716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-9.mltl,0.4,160932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-10.mltl,0.34,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-1.mltl,0.355,116372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-2.mltl,0.37,139560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-3.mltl,0.43,163310,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-5.mltl,0.39,152594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-6.mltl,0.345,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-7.mltl,0.33,108478,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-8.mltl,0.33,106038,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-9.mltl,0.33,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-10.mltl,0.37,124468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-1.mltl,1.67,206050,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-2.mltl,1.4049999999999998,190100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-3.mltl,0.34,105054,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-4.mltl,0.345,108104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-5.mltl,0.34,105322,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-6.mltl,0.33999999999999997,104464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-7.mltl,0.33,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-8.mltl,0.34,106362,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-9.mltl,0.645,205552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-10.mltl,0.35,114898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-1.mltl,1.23,260538,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-2.mltl,0.39,126488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-3.mltl,0.33999999999999997,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-4.mltl,102.965,8182202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-5.mltl,0.33,105912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-6.mltl,0.33,109460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-8.mltl,0.35,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-9.mltl,0.33,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-2.mltl,0.35,107258,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-3.mltl,0.36,106358,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-4.mltl,0.355,105536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-5.mltl,0.36,106302,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-6.mltl,0.36,106646,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-7.mltl,0.355,105500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-8.mltl,0.345,107180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-9.mltl,0.35,111578,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-10.mltl,0.35,105814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-1.mltl,0.355,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-2.mltl,0.56,154990,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-3.mltl,0.37,117258,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-4.mltl,0.385,125146,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-5.mltl,0.34,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-6.mltl,0.385,132646,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-8.mltl,0.335,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-9.mltl,0.365,135120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-10.mltl,0.375,135956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-1.mltl,0.33,106072,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-2.mltl,0.41,131088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-3.mltl,0.34,107394,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-4.mltl,0.385,135444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-5.mltl,0.335,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-7.mltl,0.345,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-8.mltl,0.45,141418,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-9.mltl,0.35,108826,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-10.mltl,0.34,104910,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-1.mltl,0.34,106290,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-2.mltl,0.335,104630,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-3.mltl,0.335,105086,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-4.mltl,0.345,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-5.mltl,0.33999999999999997,105910,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-6.mltl,0.35,104778,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-7.mltl,0.345,105256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-8.mltl,0.335,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-9.mltl,0.35,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-10.mltl,2.3,169946,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-1.mltl,0.36,115634,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-2.mltl,0.34,105290,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-3.mltl,0.345,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-4.mltl,0.345,105686,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-5.mltl,0.365,121878,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-6.mltl,0.345,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-7.mltl,0.355,118426,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-8.mltl,1.7850000000000001,215830,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-9.mltl,1.18,281804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-1.mltl,0.375,126150,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-2.mltl,0.325,105326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-3.mltl,0.345,120008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-4.mltl,0.325,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-5.mltl,0.33,106722,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-6.mltl,1.16,193888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-7.mltl,0.33,106464,sat
