Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-8.mltl,0.355,144490,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-9.mltl,0.44,218154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-10.mltl,0.33999999999999997,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-1.mltl,0.32,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-2.mltl,0.33499999999999996,104598,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-3.mltl,0.325,105194,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-4.mltl,0.325,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-5.mltl,0.335,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-6.mltl,0.33,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-7.mltl,0.325,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-8.mltl,0.33,118592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-9.mltl,0.345,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-10.mltl,0.345,125362,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-1.mltl,0.325,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-2.mltl,0.32,104710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-3.mltl,11.765,234942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-5.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-6.mltl,0.35,126388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-7.mltl,1.0550000000000002,155036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-8.mltl,1.16,337564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-9.mltl,0.33,105138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-10.mltl,0.365,137410,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-1.mltl,0.325,108036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-2.mltl,0.33,104850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-3.mltl,0.33,105252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-4.mltl,0.325,105054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-5.mltl,0.345,122768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-7.mltl,0.355,120948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-8.mltl,1.19,172206,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-9.mltl,0.32,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-10.mltl,0.33,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-1.mltl,0.535,130910,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-2.mltl,0.325,104858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-3.mltl,0.475,201718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-4.mltl,0.33,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-5.mltl,0.36,148972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-6.mltl,0.33,105854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-7.mltl,0.375,151176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-8.mltl,0.33,105770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-9.mltl,0.335,114274,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-10.mltl,1.32,179442,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-1.mltl,0.325,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-2.mltl,0.335,117486,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-3.mltl,0.33,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-4.mltl,0.865,176696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-5.mltl,8.2,141406,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-6.mltl,0.55,158090,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-7.mltl,1.08,148244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-9.mltl,0.36,118194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-10.mltl,8.855,177738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-1.mltl,0.36,130600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-2.mltl,0.365,150188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-3.mltl,9.625,387674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-5.mltl,0.335,112922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-6.mltl,0.325,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-7.mltl,0.33,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-8.mltl,0.36,152676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-9.mltl,0.325,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-10.mltl,6.470000000000001,214814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-1.mltl,0.325,105030,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-2.mltl,0.365,141618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-6.mltl,0.32,107006,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-7.mltl,0.5,191994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-9.mltl,0.335,105902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-10.mltl,0.325,104822,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-1.mltl,0.325,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-2.mltl,0.325,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-3.mltl,0.345,126046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-4.mltl,0.335,112762,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-5.mltl,0.325,104610,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-6.mltl,0.32,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-7.mltl,0.325,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-8.mltl,0.32,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-9.mltl,0.34,131194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-10.mltl,0.32,108948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-1.mltl,0.47,130270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-2.mltl,0.36,142452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-3.mltl,0.345,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-4.mltl,0.345,104494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-5.mltl,0.345,112262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-6.mltl,44.730000000000004,222070,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-7.mltl,0.35,117788,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-8.mltl,0.33,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-9.mltl,0.37,148550,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-10.mltl,0.325,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-2.mltl,0.34,104658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-3.mltl,0.33999999999999997,105190,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-4.mltl,0.355,113532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-5.mltl,0.385,144154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-6.mltl,0.345,104730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-7.mltl,1.335,180120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-8.mltl,0.81,129454,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-9.mltl,0.35,104866,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-10.mltl,0.395,151900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-1.mltl,0.375,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-2.mltl,0.365,104216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-3.mltl,0.435,166010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-4.mltl,0.36,110766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-5.mltl,1.045,169518,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-6.mltl,0.365,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-7.mltl,0.375,129010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-8.mltl,0.355,106712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-9.mltl,0.39,136738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-10.mltl,5.1850000000000005,205920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-1.mltl,0.365,109918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-2.mltl,0.36,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-3.mltl,0.35,104930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-4.mltl,0.395,153710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-5.mltl,0.355,104952,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-6.mltl,0.365,123788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-7.mltl,0.36,104586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-9.mltl,0.33,104692,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-10.mltl,0.345,104686,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-1.mltl,0.47,135332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-2.mltl,0.355,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-3.mltl,0.355,107680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-4.mltl,0.345,104750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-5.mltl,0.355,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-6.mltl,0.38,133486,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-7.mltl,0.355,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-8.mltl,0.34,104686,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-9.mltl,0.345,104438,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-1.mltl,93.78,1851378,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-2.mltl,0.345,115196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-3.mltl,0.435,197618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-4.mltl,0.36,141852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-5.mltl,0.33,107872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-6.mltl,0.335,105598,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-7.mltl,0.34,104846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-8.mltl,0.355,134552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-9.mltl,0.715,171664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-1.mltl,13.545,260446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-2.mltl,0.355,128018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-3.mltl,0.325,105606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-4.mltl,0.325,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-5.mltl,0.325,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-6.mltl,5.745,220344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-7.mltl,1.03,174506,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-8.mltl,1.09,214840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-9.mltl,0.35,104630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-10.mltl,0.38,125024,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-1.mltl,0.54,173926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-2.mltl,0.375,136562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-3.mltl,0.345,104812,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-6.mltl,0.44,129470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-7.mltl,0.325,104762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-8.mltl,0.35,122584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-9.mltl,7.285,151480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-10.mltl,0.36,141570,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-1.mltl,0.32,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-2.mltl,0.325,104754,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-3.mltl,0.325,107932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-4.mltl,0.32,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-5.mltl,0.32,104642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-6.mltl,0.355,145820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-7.mltl,0.32,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-8.mltl,0.33,106330,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-9.mltl,0.34,104570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-10.mltl,0.32,109502,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-1.mltl,0.315,104700,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-2.mltl,0.315,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-3.mltl,0.32,104474,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-4.mltl,0.315,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-5.mltl,0.32,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-6.mltl,0.34,132494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-7.mltl,0.37,178720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-8.mltl,0.32,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-9.mltl,0.33,105370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-10.mltl,0.335,119666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-1.mltl,0.33,105154,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-2.mltl,0.32,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-3.mltl,0.345,119146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-4.mltl,0.375,150736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-6.mltl,0.53,158072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-7.mltl,0.39,171594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-8.mltl,0.325,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-9.mltl,0.32,104786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-10.mltl,0.325,105514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-1.mltl,2.685,164600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-2.mltl,0.33,105386,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-3.mltl,0.395,151906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-5.mltl,0.35,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-6.mltl,1.0150000000000001,177036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-7.mltl,0.545,154516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-8.mltl,0.365,138928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-9.mltl,0.33,104530,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-10.mltl,0.345,118452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-1.mltl,0.905,163548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-2.mltl,4.279999999999999,364126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-4.mltl,0.35,140724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-5.mltl,0.32,105154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-7.mltl,0.975,193044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-9.mltl,1.06,221224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-10.mltl,0.38,175830,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-1.mltl,0.315,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-2.mltl,0.34,128916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-3.mltl,0.315,104566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-4.mltl,0.57,147382,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-5.mltl,0.325,110372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-6.mltl,0.365,156800,sat
