Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-2.mltl,0.325,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-3.mltl,1.17,193132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-4.mltl,0.325,106836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-5.mltl,0.355,133630,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-6.mltl,0.325,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-7.mltl,0.33,105966,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-8.mltl,0.345,123482,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-9.mltl,0.925,177518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-10.mltl,0.81,141708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-1.mltl,0.33,106422,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-2.mltl,0.335,104582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-3.mltl,0.33,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-4.mltl,0.33,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-5.mltl,0.33,104810,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-6.mltl,0.75,171064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-7.mltl,0.335,106834,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-8.mltl,0.335,106682,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-9.mltl,0.34,111536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-10.mltl,0.33,104562,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-1.mltl,0.34,121896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-2.mltl,0.36,138078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-3.mltl,0.34,115820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-4.mltl,0.325,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-6.mltl,0.33999999999999997,105974,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-7.mltl,0.325,104742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-8.mltl,0.36,149436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-9.mltl,0.4,160752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-10.mltl,0.325,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-1.mltl,0.335,112326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-2.mltl,1.185,281286,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-3.mltl,0.51,176366,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-5.mltl,0.395,156240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-6.mltl,0.345,104742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-7.mltl,0.345,108688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-8.mltl,0.34,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-9.mltl,0.335,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-10.mltl,0.37,124782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-1.mltl,1.6099999999999999,205376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-2.mltl,1.72,221812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-3.mltl,0.335,105834,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-4.mltl,0.33999999999999997,109236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-5.mltl,0.33,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-6.mltl,0.325,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-7.mltl,0.33,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-8.mltl,0.33,106420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-9.mltl,0.715,227084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-10.mltl,0.335,116710,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-1.mltl,1.2,262420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-2.mltl,0.345,120342,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-3.mltl,0.33,105740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-5.mltl,0.335,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-6.mltl,0.345,109552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-7.mltl,25.88,338476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-8.mltl,0.325,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-9.mltl,0.33,105878,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-1.mltl,33.105000000000004,383688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-2.mltl,0.325,107606,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-3.mltl,0.32,106282,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-4.mltl,0.32,105134,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-5.mltl,0.325,106334,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-6.mltl,0.325,107066,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-7.mltl,0.325,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-8.mltl,0.32,107194,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-9.mltl,0.345,111572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-10.mltl,0.35,105570,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-1.mltl,0.35,105766,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-2.mltl,0.52,155674,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-3.mltl,0.36,123626,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-4.mltl,0.35,125238,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-5.mltl,0.32,105382,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-6.mltl,0.625,160594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-8.mltl,0.32,104794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-9.mltl,0.35,135000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-10.mltl,0.4,133752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-1.mltl,0.325,106038,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-2.mltl,0.395,138788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-3.mltl,0.325,107312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-4.mltl,0.34,124054,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-5.mltl,0.32,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-7.mltl,0.32,105408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-8.mltl,0.455,150482,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-9.mltl,0.335,108866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-10.mltl,0.325,104472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-1.mltl,0.325,106596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-2.mltl,0.325,104794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-3.mltl,0.32,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-4.mltl,0.325,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-5.mltl,0.325,105702,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-6.mltl,0.325,104756,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-7.mltl,0.325,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-8.mltl,0.315,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-9.mltl,0.315,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-10.mltl,3.035,200738,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-1.mltl,0.33,119252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-2.mltl,0.32,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-3.mltl,0.32,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-4.mltl,0.32,106178,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-5.mltl,0.345,127662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-6.mltl,0.315,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-7.mltl,0.33,118558,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-8.mltl,1.605,229714,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-9.mltl,1.125,282108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-1.mltl,0.365,126524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-2.mltl,0.33,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-3.mltl,0.345,126776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-4.mltl,0.335,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-5.mltl,0.32,107310,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-6.mltl,6.615,206000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-7.mltl,0.325,107258,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-8.mltl,0.325,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-9.mltl,0.335,110070,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-1.mltl,23.630000000000003,517758,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-2.mltl,1.205,206764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-4.mltl,20.25,288774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-5.mltl,1.76,198312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-6.mltl,0.335,110842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-8.mltl,0.325,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-10.mltl,0.325,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-1.mltl,0.355,153118,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-2.mltl,0.33,107862,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-3.mltl,5.505,314256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-4.mltl,0.325,112654,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-5.mltl,0.355,138930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-6.mltl,0.32,107530,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-7.mltl,0.36,151446,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-8.mltl,0.32,107158,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-9.mltl,0.32,106142,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-1.mltl,0.34,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-3.mltl,0.335,106944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-4.mltl,21.064999999999998,240168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-5.mltl,0.325,106742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-6.mltl,3.775,231034,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-8.mltl,0.33,106612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-9.mltl,0.36,140884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-10.mltl,0.555,149502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-2.mltl,0.6,159972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-3.mltl,7.005,233508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-4.mltl,0.335,108928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-5.mltl,0.675,173092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-6.mltl,0.335,104998,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-8.mltl,5.074999999999999,401902,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-9.mltl,0.35,120260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-10.mltl,0.395,128348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-1.mltl,0.335,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-2.mltl,0.34,109272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-3.mltl,0.34,107816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-5.mltl,0.33999999999999997,105950,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-6.mltl,0.415,138514,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-7.mltl,0.33999999999999997,105130,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-8.mltl,0.335,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-9.mltl,0.36,142296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-10.mltl,0.835,163672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-1.mltl,0.36,124200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-2.mltl,6.265000000000001,204440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-3.mltl,0.335,105050,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-4.mltl,0.365,137386,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-5.mltl,0.33,106780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-6.mltl,2.41,180822,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-7.mltl,0.34,106488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-8.mltl,0.345,107616,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-9.mltl,0.34,106092,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-10.mltl,0.335,106206,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-1.mltl,0.37,123274,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-2.mltl,0.34,106906,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-3.mltl,0.34,107408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-5.mltl,0.9299999999999999,197362,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-6.mltl,0.335,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-9.mltl,2.61,248524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-10.mltl,0.34,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-1.mltl,0.345,104670,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-2.mltl,0.35,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-3.mltl,0.365,114114,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-4.mltl,0.365,105118,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-5.mltl,0.35,106436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-6.mltl,0.91,175230,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-7.mltl,0.345,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-8.mltl,0.345,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-9.mltl,0.395,132790,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-10.mltl,0.345,106984,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-1.mltl,0.35,106198,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-2.mltl,0.37,116980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-3.mltl,1.2349999999999999,186452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-5.mltl,0.335,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-6.mltl,0.33999999999999997,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-7.mltl,0.35,104662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-8.mltl,0.375,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-9.mltl,0.36,109724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-10.mltl,0.345,105606,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-1.mltl,0.34,105748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-2.mltl,0.715,167934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-3.mltl,0.345,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-4.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-5.mltl,0.385,161408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-6.mltl,16.07,282522,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-7.mltl,0.34,104626,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-8.mltl,0.75,165938,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-9.mltl,33.675,346504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-10.mltl,0.33,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-1.mltl,0.345,104558,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-2.mltl,0.325,105266,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-3.mltl,0.36,152050,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-5.mltl,0.325,107922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-6.mltl,0.33,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-7.mltl,0.335,105478,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-8.mltl,0.55,152064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L25M100T100-9.mltl,0.34,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-10.mltl,0.335,106186,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-1.mltl,0.38,149146,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-3.mltl,0.7,165574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-4.mltl,0.33,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-5.mltl,0.335,105692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-6.mltl,0.335,106404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-7.mltl,0.33,106454,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-8.mltl,0.34,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L30M100T100-9.mltl,0.335,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-10.mltl,0.335,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-2.mltl,0.325,106326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-4.mltl,0.355,122258,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-5.mltl,0.325,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-6.mltl,0.325,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-7.mltl,0.325,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-8.mltl,0.375,127358,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L35M100T100-9.mltl,0.355,120502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L40M100T100-10.mltl,0.325,108822,sat
