Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-8.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-9.mltl,0.31,107312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-10.mltl,0.31,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-1.mltl,0.31,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-2.mltl,0.33,117768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-3.mltl,0.32,125680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-4.mltl,0.32,119068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-5.mltl,0.31,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-6.mltl,0.31,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-7.mltl,0.31,106476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-8.mltl,0.32,122028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-9.mltl,0.31,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-10.mltl,0.31,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-1.mltl,0.32,113364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-2.mltl,0.31,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-3.mltl,0.31,108456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-4.mltl,0.31,105868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-5.mltl,0.31,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-6.mltl,0.34,135472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-7.mltl,0.35,123448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-8.mltl,0.31,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-9.mltl,0.31,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-10.mltl,0.31,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-1.mltl,0.31,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-2.mltl,0.31,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-3.mltl,0.33,125724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-4.mltl,0.31,106028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-5.mltl,0.31,106196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-6.mltl,0.32,122136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-7.mltl,0.31,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-8.mltl,0.31,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-9.mltl,0.31,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-10.mltl,0.31,106012,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-1.mltl,0.31,106124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-2.mltl,0.33,126476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-4.mltl,0.31,105376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-5.mltl,0.31,105044,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-6.mltl,0.31,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-7.mltl,0.42,158804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-8.mltl,0.31,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-9.mltl,0.31,106652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-10.mltl,0.31,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-1.mltl,0.31,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-2.mltl,0.32,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-3.mltl,0.33,123076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-4.mltl,0.31,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-5.mltl,0.31,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-6.mltl,0.33,106156,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-7.mltl,0.34,104344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-8.mltl,0.34,105972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-9.mltl,0.33,106144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-10.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-1.mltl,0.36,128952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-2.mltl,0.32,106940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-3.mltl,0.35,116556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-4.mltl,0.33,106264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-5.mltl,0.32,106244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-6.mltl,0.33,106644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-7.mltl,0.33,106252,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-8.mltl,0.34,112544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-9.mltl,0.32,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-10.mltl,0.64,181492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-1.mltl,0.35,139556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-2.mltl,0.32,104320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-3.mltl,0.33,105420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-4.mltl,0.32,105936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-5.mltl,0.34,117796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-6.mltl,0.4,136680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-7.mltl,0.32,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-8.mltl,0.33,111008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-9.mltl,0.32,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-10.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-1.mltl,0.32,105916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-2.mltl,0.32,104188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-3.mltl,0.32,105528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-4.mltl,0.32,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-5.mltl,0.32,106124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-6.mltl,0.32,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-7.mltl,0.32,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-8.mltl,0.32,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-9.mltl,0.32,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-10.mltl,0.32,106724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-1.mltl,0.36,154584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-2.mltl,0.37,156116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-3.mltl,1.92,206276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-4.mltl,0.36,129116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-5.mltl,0.39,128288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-6.mltl,0.34,106188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-7.mltl,1.64,214484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-8.mltl,0.33,107140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-9.mltl,0.33,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-10.mltl,0.9,170212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-1.mltl,1.01,138952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-2.mltl,0.84,166888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-3.mltl,0.34,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-4.mltl,0.37,128440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-5.mltl,0.33,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-6.mltl,0.32,106444,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-7.mltl,0.33,111724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-8.mltl,0.33,108884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-9.mltl,0.37,154520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-10.mltl,0.33,106480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-1.mltl,0.35,117920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-2.mltl,91.22,715932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-3.mltl,0.33,106920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-4.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-5.mltl,0.32,105800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-6.mltl,0.33,106492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-7.mltl,0.33,106040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-8.mltl,0.32,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-9.mltl,0.4,151564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-10.mltl,0.32,105008,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-1.mltl,0.32,109368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-2.mltl,0.33,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-3.mltl,0.33,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-4.mltl,1.41,199896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-5.mltl,0.33,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-6.mltl,1.33,185452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-7.mltl,0.32,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-8.mltl,0.38,175780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-9.mltl,2.8,245236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-10.mltl,0.37,123260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-1.mltl,0.33,111592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-2.mltl,0.32,108352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-3.mltl,0.32,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-4.mltl,0.32,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-5.mltl,1.94,196708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-6.mltl,0.32,106916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-8.mltl,0.33,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-9.mltl,0.33,110156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-10.mltl,0.35,118048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-1.mltl,0.34,116664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-2.mltl,0.48,209816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-3.mltl,0.35,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-4.mltl,0.35,141892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-5.mltl,0.32,106012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-7.mltl,0.4,144716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-8.mltl,0.33,106544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-9.mltl,0.33,111744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-10.mltl,0.33,107788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-1.mltl,0.36,132808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-2.mltl,0.33,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-3.mltl,0.33,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-4.mltl,0.34,124040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-5.mltl,1.72,199980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-6.mltl,0.33,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-7.mltl,0.4,161948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-8.mltl,0.33,106140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-9.mltl,1.29,187224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-10.mltl,0.33,106752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-1.mltl,0.33,107924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-2.mltl,0.37,134432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-3.mltl,0.38,150800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-4.mltl,0.75,201716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-5.mltl,0.33,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-6.mltl,0.33,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-7.mltl,6.14,360352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-8.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-9.mltl,0.32,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-10.mltl,0.33,116856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-1.mltl,0.32,105252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-2.mltl,60.22,523504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-3.mltl,0.37,128540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-4.mltl,0.46,142420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-5.mltl,0.34,122744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-6.mltl,0.37,132828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-8.mltl,0.33,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-9.mltl,0.32,105208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-10.mltl,0.32,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-1.mltl,0.31,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-2.mltl,0.31,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-3.mltl,0.32,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-4.mltl,0.49,142740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-5.mltl,0.32,105740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-6.mltl,0.32,104636,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-7.mltl,0.32,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-8.mltl,0.31,104364,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-9.mltl,0.33,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-10.mltl,4.84,175128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-1.mltl,0.32,105540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-2.mltl,0.34,113592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-3.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-4.mltl,0.32,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-6.mltl,0.31,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-7.mltl,0.31,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-8.mltl,0.32,104600,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-9.mltl,0.31,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-10.mltl,0.31,105932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-1.mltl,0.31,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-2.mltl,0.31,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-3.mltl,0.38,175496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-4.mltl,0.31,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-5.mltl,0.31,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-6.mltl,0.31,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-7.mltl,0.32,107204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-8.mltl,0.32,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-9.mltl,0.31,106136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-10.mltl,0.36,149228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-1.mltl,0.31,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-2.mltl,0.34,121424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-3.mltl,0.31,105748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-4.mltl,0.32,106096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-5.mltl,0.32,105272,sat
