Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-4.mltl,0.55,146328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-6.mltl,0.34,130968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-7.mltl,0.32,106660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-8.mltl,0.36,128348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-9.mltl,0.46,131436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-10.mltl,0.32,104624,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-1.mltl,0.32,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-2.mltl,0.32,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-3.mltl,0.32,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-4.mltl,0.32,105252,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-5.mltl,0.32,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-6.mltl,0.31,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-7.mltl,0.32,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-8.mltl,0.32,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-9.mltl,0.32,105944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-10.mltl,0.31,105740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-1.mltl,0.37,130200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-2.mltl,0.32,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-3.mltl,0.32,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-4.mltl,0.32,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-5.mltl,0.33,112532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-6.mltl,0.35,106572,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-7.mltl,0.36,117500,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-8.mltl,0.33,105568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-9.mltl,0.36,148232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-10.mltl,0.32,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-2.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-3.mltl,0.33,104932,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-4.mltl,0.34,113580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-5.mltl,0.36,134092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-6.mltl,0.33,106792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-7.mltl,0.38,139200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-8.mltl,0.33,106552,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-9.mltl,0.32,104708,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-10.mltl,0.32,106284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-1.mltl,0.32,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-2.mltl,0.32,105936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-3.mltl,0.34,126980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-4.mltl,0.32,110872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-5.mltl,0.44,138792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-6.mltl,0.33,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-7.mltl,0.34,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-8.mltl,0.33,106492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-9.mltl,0.33,107696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-10.mltl,1.34,171624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-1.mltl,0.33,109988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-2.mltl,0.33,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-3.mltl,0.32,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-4.mltl,0.32,106428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-5.mltl,0.32,104700,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-6.mltl,0.36,146640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-7.mltl,0.32,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-9.mltl,0.32,104520,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-10.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-1.mltl,0.32,112276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-2.mltl,0.31,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-3.mltl,0.31,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-4.mltl,0.31,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-5.mltl,0.32,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-7.mltl,0.32,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-8.mltl,0.41,151504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-9.mltl,0.32,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-1.mltl,3.51,241284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-2.mltl,0.32,105608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-3.mltl,0.4,192428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-4.mltl,0.35,141900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-5.mltl,0.32,106836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-6.mltl,0.32,106144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-7.mltl,0.31,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-8.mltl,0.86,172196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-9.mltl,0.33,130704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-10.mltl,75.13,5221696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-1.mltl,7.22,253204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-2.mltl,0.33,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-3.mltl,0.34,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-4.mltl,0.33,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-5.mltl,0.34,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-6.mltl,1.51,201804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-7.mltl,0.35,122724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-8.mltl,0.55,151944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-9.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-10.mltl,0.37,124844,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-2.mltl,0.32,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-3.mltl,0.32,104880,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-4.mltl,66.76,181888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-6.mltl,1.17,179684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-7.mltl,0.32,106032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-8.mltl,0.33,118940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-9.mltl,0.34,125228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-10.mltl,0.32,105344,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-1.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-2.mltl,0.32,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-3.mltl,0.69,132404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-4.mltl,0.32,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-5.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-6.mltl,0.33,109244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-7.mltl,0.36,146100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-8.mltl,0.32,106404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-9.mltl,0.33,113240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-10.mltl,0.32,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-1.mltl,0.32,104700,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-2.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-3.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-4.mltl,0.31,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-5.mltl,0.33,124120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-6.mltl,0.32,105280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-7.mltl,0.34,129700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-8.mltl,0.32,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-9.mltl,0.32,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-10.mltl,0.32,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-1.mltl,0.33,105184,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-2.mltl,1.59,189280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-3.mltl,0.32,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-4.mltl,1.14,182316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-6.mltl,0.4,144568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-7.mltl,0.34,131612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-8.mltl,0.32,105924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-9.mltl,0.9,172012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-10.mltl,0.32,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-1.mltl,1.01,195656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-2.mltl,0.33,116380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-3.mltl,0.4,157304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-5.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-6.mltl,0.32,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-7.mltl,0.32,106152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-8.mltl,0.35,138996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-9.mltl,0.32,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-10.mltl,0.32,107484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-1.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-4.mltl,0.34,125956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-5.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-7.mltl,0.89,162520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-8.mltl,0.35,114368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-9.mltl,0.39,181792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-10.mltl,2.14,408788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-1.mltl,0.32,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-2.mltl,0.35,128388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-3.mltl,0.32,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-4.mltl,0.33,108820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-5.mltl,0.32,106208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-6.mltl,0.34,139332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-7.mltl,3.19,173516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-8.mltl,0.32,104588,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-9.mltl,3.31,213400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-10.mltl,0.33,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-1.mltl,0.33,116352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-2.mltl,0.85,175996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-3.mltl,0.34,125384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-4.mltl,0.32,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-5.mltl,0.32,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-6.mltl,1.11,180196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-8.mltl,0.33,105184,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-9.mltl,0.65,199192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-10.mltl,0.34,128412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-1.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-2.mltl,0.34,120296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-4.mltl,0.32,105032,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-5.mltl,0.34,119936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-6.mltl,0.32,104972,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-7.mltl,0.32,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-8.mltl,0.32,105492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-9.mltl,0.32,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-10.mltl,0.33,114196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-1.mltl,0.39,170320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-2.mltl,0.32,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-3.mltl,0.32,106420,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-4.mltl,0.32,105428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-5.mltl,0.42,149676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-6.mltl,0.33,114244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-7.mltl,0.32,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-8.mltl,0.64,175464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-9.mltl,0.32,105428,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-10.mltl,0.35,126368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-3.mltl,0.32,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-4.mltl,1.19,122588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-5.mltl,0.32,105956,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-6.mltl,0.35,128288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-7.mltl,0.32,105208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-8.mltl,0.33,111652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-9.mltl,0.32,106052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-10.mltl,1.23,223108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-1.mltl,0.33,122668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-3.mltl,0.35,118600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-4.mltl,10.25,245972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-5.mltl,0.32,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-6.mltl,1.15,183864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-7.mltl,5.59,270692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-8.mltl,0.44,195624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-9.mltl,0.32,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-10.mltl,0.31,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-1.mltl,0.31,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-2.mltl,0.31,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-3.mltl,0.31,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-4.mltl,0.34,136976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-5.mltl,0.31,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-6.mltl,0.37,141908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-7.mltl,0.32,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-8.mltl,0.31,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-9.mltl,0.31,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-10.mltl,0.31,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-1.mltl,0.31,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-2.mltl,0.31,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-3.mltl,0.31,105256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-4.mltl,0.33,116364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-5.mltl,0.31,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-6.mltl,0.31,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-7.mltl,0.33,133404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-8.mltl,0.31,106444,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-9.mltl,0.31,106048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-10.mltl,0.32,104824,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-1.mltl,0.86,228756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-2.mltl,0.31,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-3.mltl,0.33,124820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-4.mltl,0.31,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-5.mltl,0.34,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-6.mltl,0.73,149648,unsat
