Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-4.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-5.mltl,0.32,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-6.mltl,0.32,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-7.mltl,0.32,104680,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-8.mltl,0.32,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-9.mltl,0.32,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-10.mltl,0.33,117724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-1.mltl,0.37,156792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-2.mltl,0.32,105460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-3.mltl,0.35,134020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-4.mltl,0.33,104456,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-5.mltl,0.33,106532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-6.mltl,0.33,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-7.mltl,0.33,104308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-8.mltl,1.29,288448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-9.mltl,0.35,127312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-10.mltl,0.33,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-1.mltl,0.34,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-2.mltl,0.91,227244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-3.mltl,0.34,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-4.mltl,0.34,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-5.mltl,0.34,120444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-6.mltl,0.34,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-7.mltl,0.35,121804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-8.mltl,0.33,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-9.mltl,0.33,104404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-10.mltl,0.33,103992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-1.mltl,0.33,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-2.mltl,0.33,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-3.mltl,0.32,104580,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-4.mltl,0.33,104092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-5.mltl,0.33,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-6.mltl,0.33,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-7.mltl,0.33,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-8.mltl,0.33,104148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-9.mltl,0.33,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-10.mltl,0.33,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-1.mltl,0.33,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-2.mltl,0.34,114500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-3.mltl,0.33,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-4.mltl,0.33,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-5.mltl,0.33,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-6.mltl,0.33,106664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-7.mltl,0.33,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-8.mltl,0.33,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-9.mltl,0.33,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-10.mltl,0.41,133324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-1.mltl,0.38,152968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-2.mltl,0.33,105400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-3.mltl,0.35,123340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-4.mltl,0.34,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-5.mltl,0.37,127936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-6.mltl,0.33,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-7.mltl,43.91,111504,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-8.mltl,0.34,105668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-9.mltl,0.35,130860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-10.mltl,0.32,105724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-1.mltl,0.33,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-2.mltl,0.32,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-3.mltl,0.36,142896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-4.mltl,0.33,104464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-5.mltl,0.42,148912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-6.mltl,0.32,104904,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-7.mltl,0.33,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-8.mltl,0.33,105132,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-9.mltl,0.33,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-10.mltl,0.33,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-1.mltl,0.33,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-2.mltl,0.33,105332,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-3.mltl,0.33,104980,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-4.mltl,0.45,137560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-5.mltl,0.33,114392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-6.mltl,0.33,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-7.mltl,4.03,282256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-8.mltl,0.33,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-9.mltl,0.36,150124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-10.mltl,0.37,146368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-1.mltl,0.33,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-2.mltl,0.33,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-3.mltl,0.33,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-4.mltl,0.36,129916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-5.mltl,0.33,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-6.mltl,0.33,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-7.mltl,0.32,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-8.mltl,0.33,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-9.mltl,0.33,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-10.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-1.mltl,0.37,155944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-2.mltl,0.33,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-3.mltl,0.33,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-4.mltl,0.34,125028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-5.mltl,0.33,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-7.mltl,0.33,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-8.mltl,0.33,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-9.mltl,0.33,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-10.mltl,0.35,114796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-1.mltl,0.34,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-2.mltl,0.36,135388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-3.mltl,0.34,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-4.mltl,0.33,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-5.mltl,0.33,106144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-6.mltl,1.12,177424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-7.mltl,0.38,122744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-8.mltl,60.77,5228156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-9.mltl,0.33,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-10.mltl,4.04,235580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-2.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-3.mltl,0.36,134104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-4.mltl,0.33,114160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-5.mltl,0.54,170832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-6.mltl,0.37,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-7.mltl,0.34,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-8.mltl,0.32,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-9.mltl,0.32,104884,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-10.mltl,0.32,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-1.mltl,0.33,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-2.mltl,0.33,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-3.mltl,0.36,126488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-4.mltl,0.33,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-5.mltl,0.33,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-6.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-7.mltl,0.32,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-8.mltl,0.32,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-9.mltl,0.35,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-10.mltl,0.36,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-1.mltl,0.35,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-2.mltl,0.35,138824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-3.mltl,0.32,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-4.mltl,0.32,105568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-5.mltl,0.36,149668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-6.mltl,0.33,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-7.mltl,0.32,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-8.mltl,0.32,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-9.mltl,0.32,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-10.mltl,0.32,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-1.mltl,0.33,111232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-2.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-3.mltl,0.33,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-4.mltl,0.36,108984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-5.mltl,0.35,115756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-6.mltl,0.34,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-7.mltl,0.33,115884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-8.mltl,0.32,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-9.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-10.mltl,0.33,110500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-1.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-2.mltl,0.32,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-3.mltl,0.32,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-4.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-5.mltl,0.32,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-6.mltl,0.31,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-7.mltl,0.32,105900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-8.mltl,0.32,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-9.mltl,0.33,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-10.mltl,0.33,106076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-1.mltl,0.36,106748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-2.mltl,0.35,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-3.mltl,0.32,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-4.mltl,0.32,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-5.mltl,0.32,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-6.mltl,0.33,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-7.mltl,0.33,115344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-8.mltl,0.32,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-9.mltl,0.32,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-10.mltl,0.32,104668,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-1.mltl,0.32,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-2.mltl,0.32,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-3.mltl,0.31,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-4.mltl,0.33,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-5.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-6.mltl,0.33,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-7.mltl,0.38,121044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-8.mltl,0.33,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-9.mltl,0.34,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-10.mltl,0.35,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-1.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-2.mltl,0.31,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-3.mltl,0.34,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-4.mltl,0.32,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-5.mltl,0.32,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-6.mltl,0.32,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-7.mltl,0.34,128084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-8.mltl,0.32,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-9.mltl,0.32,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-10.mltl,0.35,106476,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-1.mltl,0.32,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-2.mltl,0.32,109068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-3.mltl,0.32,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-4.mltl,0.32,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-5.mltl,0.33,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-6.mltl,0.32,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-7.mltl,0.34,105536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-8.mltl,0.36,108924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-9.mltl,0.39,151028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-10.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-1.mltl,0.36,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-2.mltl,0.35,115424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-3.mltl,0.33,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-4.mltl,0.32,104440,sat
