Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-6.mltl,0.34,106056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-7.mltl,0.34,106288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-8.mltl,0.34,106408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-9.mltl,0.37,144480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-10.mltl,0.38,142392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-1.mltl,0.35,107168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-2.mltl,0.35,108332,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-3.mltl,0.58,164396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-4.mltl,0.37,138352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-5.mltl,1.22,188352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-6.mltl,0.34,106900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-7.mltl,0.35,109088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-8.mltl,10.61,217840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-9.mltl,0.34,108324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-10.mltl,0.34,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-1.mltl,0.34,105428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-2.mltl,0.36,128212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-5.mltl,0.4,134048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-6.mltl,0.35,106260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-7.mltl,0.36,105856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-8.mltl,0.56,163500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-10.mltl,0.35,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-1.mltl,0.35,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-2.mltl,0.34,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-3.mltl,0.34,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-4.mltl,0.34,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-5.mltl,0.34,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-6.mltl,0.34,104348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-7.mltl,0.34,106264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-8.mltl,0.36,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-9.mltl,0.34,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-10.mltl,0.34,105920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-1.mltl,0.75,165820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-2.mltl,0.33,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-3.mltl,0.38,154428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-4.mltl,0.36,106968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-5.mltl,0.36,133360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-6.mltl,0.34,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-7.mltl,0.36,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-8.mltl,0.38,123320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-9.mltl,0.38,138736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-10.mltl,0.4,138132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-1.mltl,0.36,106144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-2.mltl,0.34,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-3.mltl,0.35,105460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-4.mltl,0.35,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-5.mltl,0.33,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-6.mltl,0.4,137400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-7.mltl,0.34,106964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-8.mltl,0.36,106812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-9.mltl,0.35,110272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-10.mltl,0.37,104416,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-1.mltl,0.36,122484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-2.mltl,0.41,128676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-3.mltl,0.36,114972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-4.mltl,0.36,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-5.mltl,9.25,294112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-6.mltl,0.34,105960,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-7.mltl,0.34,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-8.mltl,0.38,149448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-9.mltl,0.37,145224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-10.mltl,0.35,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-1.mltl,0.39,117740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-2.mltl,0.37,139556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-3.mltl,0.4,149968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-5.mltl,0.39,149256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-6.mltl,0.34,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-7.mltl,0.39,156392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-8.mltl,0.35,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-9.mltl,0.37,105724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-10.mltl,0.37,124844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-1.mltl,0.41,152972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-2.mltl,1.44,189828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-3.mltl,0.35,105300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-4.mltl,0.35,107936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-5.mltl,0.35,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-6.mltl,0.36,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-7.mltl,0.35,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-8.mltl,0.34,106252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-9.mltl,0.36,123976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-10.mltl,0.37,115144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-1.mltl,0.42,158668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-2.mltl,0.37,119092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-3.mltl,0.34,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-4.mltl,64.31,5553672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-5.mltl,0.33,105832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-6.mltl,0.34,109008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-8.mltl,0.34,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-9.mltl,0.34,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-2.mltl,0.38,107356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-3.mltl,0.37,106448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-4.mltl,0.36,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-5.mltl,0.36,106532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-6.mltl,0.37,106556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-7.mltl,0.36,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-8.mltl,0.36,107032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L45M100T100-9.mltl,0.36,111404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-10.mltl,0.36,105748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-1.mltl,0.36,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-2.mltl,0.56,155012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-3.mltl,0.38,117184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-4.mltl,0.38,124672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-5.mltl,0.37,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-6.mltl,0.4,132628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-8.mltl,0.34,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L50M100T100-9.mltl,0.37,134616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-10.mltl,0.37,135852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-1.mltl,0.35,106164,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-2.mltl,0.36,115056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-3.mltl,0.34,107032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-4.mltl,0.4,135364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-5.mltl,0.34,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-6.mltl,0.42,160312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-7.mltl,0.34,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-8.mltl,0.45,141484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L55M100T100-9.mltl,0.35,108648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-10.mltl,0.34,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-1.mltl,0.34,106076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-2.mltl,0.34,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-3.mltl,0.34,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-4.mltl,0.33,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-5.mltl,0.33,105780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-6.mltl,0.34,104492,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-7.mltl,0.34,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-8.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L5M100T100-9.mltl,0.34,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-10.mltl,0.42,133832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-1.mltl,0.35,115288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-2.mltl,0.34,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-3.mltl,0.35,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-4.mltl,0.34,105868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-5.mltl,0.36,121544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-6.mltl,0.34,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-7.mltl,0.35,118492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-8.mltl,1.79,215016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L60M100T100-9.mltl,0.39,157480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-1.mltl,0.38,126160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-2.mltl,0.34,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-3.mltl,0.34,116324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-4.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-5.mltl,0.34,106744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-6.mltl,1.18,193700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-7.mltl,0.34,106584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-8.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L65M100T100-9.mltl,0.4,113580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-1.mltl,2.14,256328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-2.mltl,1.56,206840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-5.mltl,0.41,144700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-6.mltl,0.35,110764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-7.mltl,0.99,187636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-8.mltl,0.34,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-10.mltl,0.34,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-1.mltl,0.37,153196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-2.mltl,0.34,108008,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-3.mltl,0.65,226512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-4.mltl,0.34,112460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-5.mltl,0.36,138548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-6.mltl,0.33,106560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-7.mltl,0.37,151376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-8.mltl,0.33,106960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L75M100T100-9.mltl,0.34,106208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-10.mltl,1.71,671780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-1.mltl,0.33,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-2.mltl,0.58,252044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-3.mltl,0.33,106468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-4.mltl,110.91,241168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-5.mltl,0.35,106616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-6.mltl,92.76,297776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-7.mltl,8.1,266468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-8.mltl,0.35,106540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L80M100T100-9.mltl,0.38,140684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-10.mltl,0.36,122760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-1.mltl,13.64,717432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-2.mltl,0.56,145812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-3.mltl,4.9,189592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-4.mltl,0.37,106544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-5.mltl,70.89,174400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-6.mltl,0.35,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-8.mltl,2.92,392580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L85M100T100-9.mltl,0.37,114148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-10.mltl,0.42,123248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-1.mltl,0.36,105692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-2.mltl,0.36,109664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-3.mltl,0.35,107748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-5.mltl,0.34,105792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-6.mltl,0.41,137944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-7.mltl,0.34,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-8.mltl,0.35,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L90M100T100-9.mltl,0.37,142784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-10.mltl,0.37,131344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-1.mltl,0.36,121728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-2.mltl,1.13,202536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-3.mltl,0.34,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-4.mltl,0.39,147944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-5.mltl,0.35,106648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-6.mltl,0.68,140596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-7.mltl,0.34,106608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-8.mltl,0.35,107844,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L95M100T100-9.mltl,0.34,105996,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-10.mltl,0.34,106460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-1.mltl,0.35,113404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-2.mltl,0.34,107264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-3.mltl,0.34,107564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-5.mltl,1.78,194808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-6.mltl,0.34,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L100M100T100-9.mltl,3.26,248372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-10.mltl,0.35,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-1.mltl,0.34,104360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-2.mltl,0.34,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-3.mltl,0.36,113608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-4.mltl,0.34,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-5.mltl,0.34,106104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-6.mltl,0.39,139648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-7.mltl,0.36,104312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-8.mltl,0.34,104364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L10M100T100-9.mltl,0.35,116736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-10.mltl,0.36,106784,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-1.mltl,0.36,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-2.mltl,0.36,115784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-3.mltl,0.7,211796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-4.mltl,1.82,285216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-5.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-6.mltl,0.34,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-7.mltl,0.34,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-8.mltl,0.35,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L15M100T100-9.mltl,0.34,107288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-10.mltl,0.34,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-1.mltl,0.35,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N3L20M100T100-2.mltl,0.6,147068,sat
