Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-10.mltl,0.32,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-1.mltl,0.32,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-2.mltl,0.33,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-3.mltl,0.33,125400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-4.mltl,0.31,105636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-5.mltl,0.31,105692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-6.mltl,0.43,139232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-7.mltl,0.32,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-8.mltl,0.32,106200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-9.mltl,0.32,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-10.mltl,0.32,105676,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-1.mltl,0.32,106232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-2.mltl,0.35,130688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-4.mltl,0.32,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-5.mltl,0.32,104696,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-6.mltl,0.34,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-7.mltl,2.5,216192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-8.mltl,0.35,103860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-9.mltl,0.35,106200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-10.mltl,0.34,105792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-1.mltl,0.34,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-2.mltl,0.34,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-3.mltl,0.36,122576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-4.mltl,0.33,104196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-5.mltl,0.34,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-6.mltl,0.33,105668,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-7.mltl,0.33,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-8.mltl,0.33,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-9.mltl,0.33,105848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-10.mltl,0.33,104248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-1.mltl,0.35,128720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-2.mltl,0.33,106628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-3.mltl,0.35,116236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-4.mltl,0.33,106440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-5.mltl,0.33,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-6.mltl,0.33,106520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-7.mltl,0.33,105984,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-8.mltl,0.34,112340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-9.mltl,0.33,105684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-10.mltl,9.92,210652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-1.mltl,2.57,364276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-2.mltl,0.33,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-3.mltl,0.34,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-4.mltl,0.34,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-5.mltl,0.82,172412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-6.mltl,0.39,137316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-7.mltl,0.38,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-8.mltl,0.36,110792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-9.mltl,0.34,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-10.mltl,0.35,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-1.mltl,0.33,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-2.mltl,0.34,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-3.mltl,0.33,105308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-4.mltl,0.33,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-5.mltl,0.33,106196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-6.mltl,0.33,104264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-7.mltl,0.33,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-8.mltl,0.33,104472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-9.mltl,0.35,104400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-10.mltl,0.33,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-1.mltl,0.38,154476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-2.mltl,0.53,181348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-3.mltl,12.54,274628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-4.mltl,0.35,129152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-5.mltl,0.43,136828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-6.mltl,0.33,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-7.mltl,1.4,235856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-8.mltl,0.34,106668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-9.mltl,0.33,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-10.mltl,2.51,173348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-1.mltl,3.49,210772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-2.mltl,1.16,181852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-3.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-4.mltl,0.38,129012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-5.mltl,0.33,104352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-6.mltl,0.33,105876,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-7.mltl,0.34,111676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-8.mltl,0.34,112964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-9.mltl,0.99,257352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-10.mltl,0.33,106152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-1.mltl,0.34,128020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-2.mltl,115.65,1007556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-3.mltl,0.35,106572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-4.mltl,0.34,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-5.mltl,0.33,105636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-6.mltl,0.33,106268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-7.mltl,0.33,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-8.mltl,0.33,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-9.mltl,1.5,200200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-10.mltl,0.34,105024,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-1.mltl,0.35,109144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-2.mltl,0.34,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-3.mltl,0.35,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-4.mltl,2.22,256428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-5.mltl,0.33,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-6.mltl,1.03,185028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-7.mltl,0.35,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-8.mltl,0.64,204392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-9.mltl,9.15,338680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-10.mltl,0.37,123288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-1.mltl,0.34,113944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-2.mltl,0.34,110052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-3.mltl,0.33,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-4.mltl,0.34,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-5.mltl,7.26,277116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-6.mltl,0.35,106680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-8.mltl,0.34,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-9.mltl,0.34,110008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-10.mltl,6.35,272884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-1.mltl,0.35,115092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-2.mltl,1.2,207400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-3.mltl,0.35,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-4.mltl,0.37,141692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-5.mltl,0.34,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-7.mltl,0.4,144780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-8.mltl,0.33,106580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-9.mltl,0.39,128404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-10.mltl,0.33,108092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-2.mltl,0.33,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-3.mltl,0.32,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-4.mltl,0.34,125104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-5.mltl,1.65,199612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-6.mltl,0.32,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-7.mltl,0.4,176304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-8.mltl,0.32,106560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-9.mltl,2.03,175656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-10.mltl,0.32,107032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-1.mltl,0.32,107772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-2.mltl,0.36,134072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-3.mltl,0.37,150964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-4.mltl,13.98,855388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-5.mltl,0.34,105580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-6.mltl,0.33,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-8.mltl,0.33,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-9.mltl,0.33,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-10.mltl,0.37,138808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-1.mltl,0.33,105580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-4.mltl,1.0,161772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-5.mltl,0.36,122596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-6.mltl,0.54,136192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-8.mltl,0.33,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-9.mltl,0.33,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-10.mltl,0.32,104352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-1.mltl,0.32,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-2.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-3.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-4.mltl,0.98,171788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-5.mltl,0.33,105556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-6.mltl,0.33,104484,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-7.mltl,0.35,104040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-8.mltl,0.32,104676,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-9.mltl,0.33,104360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-10.mltl,120.05,195008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-1.mltl,0.33,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-2.mltl,0.36,122492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-3.mltl,0.32,104464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-4.mltl,0.32,105580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-5.mltl,28.21,267572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-6.mltl,0.32,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-7.mltl,0.32,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-8.mltl,0.31,104636,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-9.mltl,0.32,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-10.mltl,0.33,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-1.mltl,0.32,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-2.mltl,0.33,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-4.mltl,0.34,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-5.mltl,0.33,107056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-6.mltl,0.32,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-7.mltl,0.32,107184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-8.mltl,0.32,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-9.mltl,0.33,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-10.mltl,0.37,150200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-1.mltl,0.33,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-2.mltl,0.52,147192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-3.mltl,0.33,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-4.mltl,0.32,106000,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-5.mltl,0.33,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-6.mltl,0.32,106572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-7.mltl,1.45,213052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-8.mltl,0.33,105648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-9.mltl,0.33,107256,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-10.mltl,0.34,108324,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-1.mltl,0.4,132056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-2.mltl,3.5,202768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-3.mltl,0.33,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-4.mltl,1.77,243020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-5.mltl,0.63,132220,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-6.mltl,0.32,104316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-7.mltl,0.33,106024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-8.mltl,0.33,106520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-9.mltl,0.35,135944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-10.mltl,0.32,107232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-1.mltl,0.32,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-2.mltl,0.32,104228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-3.mltl,0.51,194220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-4.mltl,0.33,106044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-5.mltl,0.32,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-7.mltl,0.37,126224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-8.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-9.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-10.mltl,0.54,160628,sat
