Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-9.mltl,0.395,147278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-10.mltl,0.325,104618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-1.mltl,0.34,104402,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-2.mltl,0.35,115338,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-3.mltl,0.335,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-4.mltl,0.33,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-5.mltl,0.34,105218,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-6.mltl,0.33,104490,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-7.mltl,0.35,124234,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-8.mltl,0.34,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-9.mltl,0.33,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-10.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-1.mltl,0.34,104570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-2.mltl,0.33,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-3.mltl,0.34,110668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-4.mltl,0.345,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-5.mltl,0.36,128954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-6.mltl,0.355,117402,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-7.mltl,0.35,105588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-8.mltl,0.335,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-9.mltl,0.33,104622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-10.mltl,2.62,226126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-1.mltl,0.34,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-2.mltl,0.34,104670,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-3.mltl,0.34,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-4.mltl,0.35,114412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-5.mltl,0.345,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-6.mltl,1.105,180674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-7.mltl,0.335,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-8.mltl,0.365,125776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-9.mltl,0.335,104566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-10.mltl,0.335,104818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-1.mltl,0.33,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-2.mltl,0.34,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-3.mltl,0.33,105262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-4.mltl,0.33,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-5.mltl,0.33,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-6.mltl,0.325,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-7.mltl,0.33,107340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-8.mltl,0.33,104414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-9.mltl,0.33,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-10.mltl,0.35,124008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-1.mltl,0.425,130654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-2.mltl,0.34,105596,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-4.mltl,1.15,175234,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-5.mltl,0.355,133962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-6.mltl,0.33,104702,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-7.mltl,0.33,104794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-8.mltl,0.33,113748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-9.mltl,0.33,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-10.mltl,0.33,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-1.mltl,0.33,105594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-2.mltl,0.765,110442,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-3.mltl,0.325,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-4.mltl,0.325,104790,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-5.mltl,0.33,104878,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-6.mltl,0.37,143242,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-7.mltl,0.325,104598,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-8.mltl,0.35,131280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-9.mltl,0.37,150230,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-10.mltl,0.325,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-1.mltl,0.32,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-2.mltl,0.33,104654,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-3.mltl,0.325,105076,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-4.mltl,0.33,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-5.mltl,0.325,105558,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-6.mltl,0.325,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-7.mltl,0.325,104626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-8.mltl,0.33,105900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-9.mltl,0.32,104830,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-10.mltl,0.325,105554,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-1.mltl,0.32,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-2.mltl,0.325,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-3.mltl,10.83,248266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-5.mltl,0.32,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-6.mltl,0.34,126780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-7.mltl,0.375,143564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-9.mltl,0.345,105118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-10.mltl,0.335,105602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-1.mltl,0.335,108210,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-2.mltl,0.32,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-3.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-4.mltl,0.32,104950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-5.mltl,0.33,122874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-6.mltl,0.35,109398,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-7.mltl,0.355,122986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-8.mltl,0.53,154540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-9.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-10.mltl,0.32,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-1.mltl,0.355,130380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-2.mltl,0.32,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-3.mltl,0.37,144600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-4.mltl,0.32,105738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-5.mltl,0.35,148892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-6.mltl,0.32,105430,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-7.mltl,0.32,110474,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-8.mltl,0.32,105804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-9.mltl,0.33,114596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-10.mltl,0.55,151846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-1.mltl,0.32,105130,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-2.mltl,0.325,106092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-3.mltl,0.32,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-4.mltl,0.99,178606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-5.mltl,8.91,141498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-6.mltl,0.44,157576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-7.mltl,0.8,147994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-8.mltl,15.21,295708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-9.mltl,0.33,118446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-10.mltl,2.95,141464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-1.mltl,0.345,130956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-2.mltl,0.35,149026,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-3.mltl,17.005000000000003,367168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-4.mltl,0.335,107778,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-5.mltl,0.33,113188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-6.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-7.mltl,0.325,105194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-8.mltl,0.355,152890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-9.mltl,0.32,105102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-10.mltl,0.505,137650,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-1.mltl,0.33999999999999997,105252,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-2.mltl,0.36,136486,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-4.mltl,0.6,147962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-6.mltl,0.335,107348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-7.mltl,0.345,110384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-9.mltl,0.335,106086,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-10.mltl,0.32,104750,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-1.mltl,0.33,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-2.mltl,0.325,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-3.mltl,0.32,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-4.mltl,0.325,105626,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-5.mltl,0.325,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-6.mltl,0.325,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-7.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-8.mltl,0.33,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-9.mltl,0.33,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-10.mltl,0.32,106004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-1.mltl,0.455,130756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-2.mltl,0.32,106124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-3.mltl,0.32,105518,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-4.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-5.mltl,0.32,112570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-6.mltl,0.325,106970,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-7.mltl,0.355,118548,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-8.mltl,0.32,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-9.mltl,0.36,148456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-10.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-2.mltl,0.33,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-3.mltl,0.33,105180,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-4.mltl,0.33,113764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-5.mltl,0.35,134500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-6.mltl,0.32,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-7.mltl,0.92,176694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-8.mltl,0.335,107632,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-9.mltl,0.325,104890,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-10.mltl,0.325,106180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-1.mltl,0.325,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-2.mltl,0.325,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-3.mltl,0.34,126186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-4.mltl,0.33999999999999997,111210,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-5.mltl,0.445,139150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-6.mltl,0.32,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-7.mltl,0.33,105270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-8.mltl,0.33,106696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-9.mltl,0.33,108076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-10.mltl,1.4649999999999999,171756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-1.mltl,0.34,110044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-2.mltl,0.33,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-3.mltl,0.33,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-4.mltl,0.335,107284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-5.mltl,0.335,105084,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-6.mltl,0.33,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-7.mltl,0.335,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-9.mltl,0.325,104788,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-10.mltl,0.325,104802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-1.mltl,0.36,118596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-2.mltl,0.33,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-3.mltl,0.33,106252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-4.mltl,0.335,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-5.mltl,0.335,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-6.mltl,0.355,133506,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-7.mltl,0.33,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-8.mltl,0.33,104998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-9.mltl,0.33,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-1.mltl,3.59,241506,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-2.mltl,0.32,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-3.mltl,0.665,226014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-4.mltl,0.355,141698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-5.mltl,0.33,106774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-6.mltl,0.315,105576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-7.mltl,0.32,104830,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-8.mltl,0.345,134764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-9.mltl,0.4,145484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-1.mltl,7.0649999999999995,253164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-2.mltl,0.325,106112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-3.mltl,0.32,105446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-4.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-5.mltl,0.315,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-6.mltl,0.86,170546,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-7.mltl,0.34,122656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-8.mltl,0.61,153290,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-9.mltl,0.32,104820,sat
