Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-9.mltl,0.33,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-1.mltl,0.32,104816,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-2.mltl,0.34,135664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-6.mltl,0.33,107056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-9.mltl,0.32,106052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-10.mltl,0.31,104572,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-1.mltl,0.31,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-2.mltl,0.31,105476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-3.mltl,0.31,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-4.mltl,0.31,105372,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-5.mltl,0.31,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-6.mltl,0.31,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-7.mltl,0.31,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-8.mltl,0.31,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-9.mltl,0.31,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-10.mltl,0.31,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-1.mltl,0.34,127660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-2.mltl,0.32,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-3.mltl,0.31,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-4.mltl,0.31,103920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-5.mltl,0.32,112196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-6.mltl,0.32,106540,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-7.mltl,0.34,116412,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-8.mltl,0.31,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-9.mltl,0.35,148364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-10.mltl,0.31,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-2.mltl,0.31,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-3.mltl,0.32,105204,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-4.mltl,0.32,113380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-5.mltl,0.34,134348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-6.mltl,0.31,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-7.mltl,0.34,136936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-8.mltl,0.97,129888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-9.mltl,0.31,104624,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-10.mltl,0.31,106160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-1.mltl,0.32,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-2.mltl,0.31,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-4.mltl,0.32,110984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-5.mltl,0.35,136024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-6.mltl,0.33,104240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-7.mltl,0.33,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-8.mltl,0.34,106260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-9.mltl,0.34,107436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-10.mltl,0.57,171240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-1.mltl,0.34,109488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-2.mltl,0.32,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-3.mltl,0.32,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-4.mltl,0.32,107128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-5.mltl,0.32,105152,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-6.mltl,0.32,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-7.mltl,0.32,104284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-9.mltl,0.32,104676,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-10.mltl,0.31,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-1.mltl,0.32,111584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-2.mltl,0.31,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-3.mltl,0.32,106116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-4.mltl,0.32,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-5.mltl,0.31,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-6.mltl,0.34,133432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-7.mltl,0.31,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-8.mltl,0.32,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-9.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-1.mltl,0.57,228924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-2.mltl,0.31,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-3.mltl,0.38,189380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-4.mltl,0.34,141704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-5.mltl,0.31,106304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-6.mltl,0.31,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-7.mltl,0.31,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-8.mltl,0.34,134212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-9.mltl,0.34,142072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-1.mltl,0.58,241244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-2.mltl,0.34,105748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-3.mltl,0.33,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-4.mltl,0.32,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-5.mltl,0.31,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-7.mltl,0.33,121484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-8.mltl,0.39,168088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-9.mltl,0.32,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-10.mltl,0.34,123428,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-1.mltl,0.49,173752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-2.mltl,0.32,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-3.mltl,0.32,104708,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-6.mltl,0.34,122016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-7.mltl,0.32,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-8.mltl,0.33,118400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-10.mltl,0.32,105436,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-1.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-2.mltl,0.32,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-3.mltl,0.32,107900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-4.mltl,0.32,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-5.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-6.mltl,0.33,111068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-7.mltl,0.33,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-8.mltl,0.32,106256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-9.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-10.mltl,0.31,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-1.mltl,0.32,104876,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-2.mltl,0.32,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-3.mltl,0.32,104060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-4.mltl,0.32,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-5.mltl,0.32,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-6.mltl,0.33,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-7.mltl,0.36,140848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-8.mltl,0.33,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-9.mltl,0.35,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-10.mltl,0.35,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-1.mltl,0.35,104368,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-2.mltl,0.34,104088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-3.mltl,0.35,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-4.mltl,0.36,112740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-6.mltl,0.35,128540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-7.mltl,0.39,168228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-8.mltl,0.33,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-9.mltl,0.33,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-10.mltl,0.33,105260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-2.mltl,0.32,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-3.mltl,0.36,150876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-5.mltl,0.32,105468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-6.mltl,0.34,133176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-7.mltl,0.34,137812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-8.mltl,0.34,137312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-9.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-10.mltl,0.32,105804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-1.mltl,0.33,125296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-2.mltl,2.07,282932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-4.mltl,0.32,106840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-5.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-7.mltl,0.45,186900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-9.mltl,0.4,181216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-10.mltl,0.36,152296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-1.mltl,0.32,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-2.mltl,0.34,128876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-3.mltl,0.31,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-4.mltl,0.33,108372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-5.mltl,0.32,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-6.mltl,0.34,138844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-7.mltl,0.33,127492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-8.mltl,0.32,104792,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-9.mltl,0.36,116284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-10.mltl,0.32,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-1.mltl,0.36,134564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-2.mltl,0.32,108684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-3.mltl,0.34,124952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-4.mltl,0.32,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-5.mltl,0.32,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-8.mltl,0.31,105196,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L80M100T100-9.mltl,0.34,122268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-10.mltl,0.37,130980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-1.mltl,0.32,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-2.mltl,0.36,134616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-4.mltl,0.33,104564,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-5.mltl,0.32,106800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-6.mltl,0.32,105348,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-7.mltl,0.31,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-8.mltl,0.35,151620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L85M100T100-9.mltl,0.32,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-10.mltl,0.31,105252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-2.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-3.mltl,0.33,106524,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-4.mltl,0.32,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-5.mltl,0.36,142920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-6.mltl,0.54,177936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-7.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-8.mltl,0.64,173744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L90M100T100-9.mltl,0.32,105684,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-10.mltl,0.34,124488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-1.mltl,0.36,140428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-3.mltl,0.32,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-4.mltl,0.32,106248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-5.mltl,0.32,105796,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-6.mltl,2.14,340280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-7.mltl,0.34,137028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-8.mltl,0.32,111788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L95M100T100-9.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-10.mltl,1.91,281076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-1.mltl,0.33,122100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-4.mltl,0.34,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-5.mltl,0.37,140344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-6.mltl,0.53,186416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-7.mltl,0.33,105620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-8.mltl,0.45,195624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L100M100T100-9.mltl,0.32,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-10.mltl,0.32,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-1.mltl,0.31,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-2.mltl,0.32,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-3.mltl,0.32,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-4.mltl,0.34,136708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-5.mltl,0.32,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-6.mltl,0.34,138816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-7.mltl,0.32,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-8.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-9.mltl,0.32,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-10.mltl,0.32,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-1.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-2.mltl,0.32,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-3.mltl,0.32,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-4.mltl,0.33,116172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-5.mltl,0.32,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-6.mltl,0.33,104380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-7.mltl,0.37,132700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-8.mltl,0.33,106036,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-9.mltl,0.33,104268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-10.mltl,0.33,104680,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-1.mltl,0.51,218860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-2.mltl,0.33,104804,sat
