Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-1.mltl,0.33,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-2.mltl,0.33,125584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-3.mltl,0.31,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-4.mltl,0.34,136420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-5.mltl,0.32,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-6.mltl,1.69,193588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-7.mltl,0.32,104280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-8.mltl,0.35,131716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L10M100T100-9.mltl,0.32,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-10.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-1.mltl,0.32,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-2.mltl,0.32,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-3.mltl,0.34,140472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-4.mltl,0.34,116092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-5.mltl,0.32,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-6.mltl,0.32,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-7.mltl,0.35,132420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-8.mltl,0.66,140828,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L15M100T100-9.mltl,0.33,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-10.mltl,0.32,104696,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-1.mltl,0.55,278676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-2.mltl,0.33,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-3.mltl,0.53,183516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-4.mltl,0.32,104420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-5.mltl,0.32,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-6.mltl,18.02,187628,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-8.mltl,0.33,109784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L20M100T100-9.mltl,0.34,119212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-10.mltl,0.33,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-1.mltl,107.87,1264800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-2.mltl,0.35,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-3.mltl,0.37,146720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-4.mltl,0.35,112056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-5.mltl,0.34,109220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-6.mltl,0.46,151052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-7.mltl,0.34,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-8.mltl,0.7,171684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L25M100T100-9.mltl,0.36,127424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-10.mltl,0.34,104288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-1.mltl,0.92,164552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-2.mltl,0.35,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-4.mltl,0.36,117708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-7.mltl,0.37,143684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-8.mltl,0.34,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L30M100T100-9.mltl,0.34,111028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-10.mltl,0.34,105492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-1.mltl,0.37,160704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-3.mltl,9.95,220204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-4.mltl,0.4,157420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-5.mltl,0.34,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-6.mltl,0.33,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-7.mltl,0.35,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-8.mltl,0.33,104408,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L35M100T100-9.mltl,1.31,197676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-10.mltl,0.33,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-1.mltl,0.34,108800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-2.mltl,0.33,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-3.mltl,0.34,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-4.mltl,0.34,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-5.mltl,0.35,121208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-6.mltl,0.35,124740,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-7.mltl,0.34,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-8.mltl,0.34,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-10.mltl,0.47,212940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-1.mltl,62.03,805228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-2.mltl,3.31,154000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-3.mltl,0.4,141124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-4.mltl,0.36,115596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-5.mltl,0.57,158032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-6.mltl,0.35,108288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-7.mltl,0.35,115964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-8.mltl,0.59,229604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L45M100T100-9.mltl,0.33,104348,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-10.mltl,0.35,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-1.mltl,0.33,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-2.mltl,0.35,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-3.mltl,0.34,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-4.mltl,0.33,104516,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-5.mltl,0.38,156304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-6.mltl,0.35,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L50M100T100-9.mltl,0.35,149564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-10.mltl,0.34,120496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-1.mltl,0.33,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-2.mltl,0.4,196440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-3.mltl,0.33,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-4.mltl,0.32,104348,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-5.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-7.mltl,0.33,120736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-8.mltl,0.34,119900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L55M100T100-9.mltl,0.32,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-10.mltl,0.34,122900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-1.mltl,0.61,153288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-2.mltl,0.35,147104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-3.mltl,0.34,140380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-4.mltl,0.31,104352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-5.mltl,0.33,117020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-6.mltl,0.32,104304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-7.mltl,0.32,104288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-8.mltl,0.32,104396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L5M100T100-9.mltl,0.32,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-10.mltl,0.31,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-1.mltl,0.34,122100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-2.mltl,0.34,133436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-3.mltl,0.32,104492,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-4.mltl,0.32,104480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-6.mltl,0.39,158544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-7.mltl,0.35,117836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-8.mltl,1.0,145156,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L60M100T100-9.mltl,0.35,132560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-10.mltl,0.33,112824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-1.mltl,2.81,148040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-2.mltl,0.33,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-3.mltl,0.33,115664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-4.mltl,0.33,104496,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-6.mltl,0.32,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-7.mltl,1.39,187236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-8.mltl,0.37,148176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L65M100T100-9.mltl,0.33,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-10.mltl,24.37,322880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-1.mltl,0.34,113952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-2.mltl,0.36,147084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-3.mltl,0.33,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-4.mltl,0.36,128972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-5.mltl,0.35,136196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-6.mltl,0.33,108108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-8.mltl,0.37,151332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L70M100T100-9.mltl,0.97,174264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-10.mltl,0.69,190188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-1.mltl,0.32,105408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-2.mltl,0.33,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-3.mltl,0.6,150844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-4.mltl,35.96,929864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-5.mltl,19.06,211128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-6.mltl,1.31,163876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-7.mltl,1.3,208476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-10.mltl,0.37,145376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-1.mltl,0.39,172320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-3.mltl,2.41,151268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-4.mltl,0.52,142868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-5.mltl,16.71,1287248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-6.mltl,0.34,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-8.mltl,0.35,106456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L80M100T100-9.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-10.mltl,0.33,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-1.mltl,0.34,110964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-2.mltl,0.35,106200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-3.mltl,57.49,200968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-4.mltl,0.33,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-5.mltl,0.66,153628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-6.mltl,0.59,143408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-7.mltl,1.49,161656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-8.mltl,0.33,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L85M100T100-9.mltl,0.34,123424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-10.mltl,0.34,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-1.mltl,0.33,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-2.mltl,1.37,163952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-3.mltl,2.22,228296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-4.mltl,2.04,163824,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-5.mltl,0.33,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-6.mltl,0.4,146392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-8.mltl,0.34,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-10.mltl,0.41,193288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-1.mltl,0.33,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-2.mltl,0.35,127132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-3.mltl,23.24,322824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-4.mltl,1.12,179176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-6.mltl,1.52,1568156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-7.mltl,0.44,122476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-8.mltl,0.33,105460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N2L95M100T100-9.mltl,1.85,185508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-10.mltl,0.32,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-1.mltl,1.6,198952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-2.mltl,0.54,164252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-3.mltl,0.33,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-4.mltl,0.34,130972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-6.mltl,0.34,123320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-8.mltl,0.37,151136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-10.mltl,0.35,104108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-1.mltl,0.33,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-2.mltl,0.32,104312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-3.mltl,0.32,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-4.mltl,0.37,160424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-5.mltl,0.38,136268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-6.mltl,0.33,104344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-7.mltl,0.35,141040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-8.mltl,0.32,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L10M100T100-9.mltl,0.32,104052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-10.mltl,0.32,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-1.mltl,0.33,106700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-2.mltl,0.35,139108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-3.mltl,0.34,110972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-4.mltl,0.32,104344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-5.mltl,0.32,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-6.mltl,0.35,134048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-7.mltl,0.33,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-8.mltl,0.33,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L15M100T100-9.mltl,0.33,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-10.mltl,0.36,147008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-1.mltl,0.32,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-2.mltl,0.33,108136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-3.mltl,0.35,141012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-4.mltl,0.34,120076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-5.mltl,0.33,111828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-6.mltl,0.33,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-7.mltl,0.32,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-8.mltl,0.33,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L20M100T100-9.mltl,0.32,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-10.mltl,0.33,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-1.mltl,0.33,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-2.mltl,0.33,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-3.mltl,0.33,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-4.mltl,0.36,149216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-6.mltl,0.35,133672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-7.mltl,0.34,104196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L25M100T100-9.mltl,0.32,104116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-10.mltl,0.34,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-1.mltl,0.32,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-2.mltl,0.32,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-3.mltl,0.34,118916,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-4.mltl,0.59,145056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-5.mltl,7.31,178916,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-6.mltl,0.33,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-7.mltl,0.33,105972,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-8.mltl,0.96,163372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L30M100T100-9.mltl,0.32,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L35M100T100-10.mltl,0.36,142732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N3L35M100T100-1.mltl,0.33,122696,sat
