Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-1.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-3.mltl,4.41,581812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-5.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-6.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-7.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-8.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-9.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-1.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-2.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-3.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-4.mltl,0.01,34688,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-5.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-6.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-7.mltl,9.44,184004,unknown
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-9.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-10.mltl,0.01,35712,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-1.mltl,0.78,72560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-5.mltl,0.01,36608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-6.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-7.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-8.mltl,0.02,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-9.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-10.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-1.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-2.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-3.mltl,13.03,631008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-5.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-7.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-8.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-10.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-2.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-3.mltl,0.06,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-5.mltl,0.02,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-7.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-9.mltl,0.01,34048,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-10.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-3.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-6.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-8.mltl,0.01,36224,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-9.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-10.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-2.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-4.mltl,0.01,36352,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-6.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-9.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-10.mltl,0.02,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-2.mltl,1.28,66660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-3.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-4.mltl,11.45,717020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-5.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-9.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-10.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-1.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-3.mltl,0.01,34304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-4.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-5.mltl,0.0,34816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-7.mltl,0.0,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-8.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-9.mltl,0.0,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-10.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-2.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-3.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-4.mltl,2.05,103636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-5.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-6.mltl,0.6,74292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-7.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-8.mltl,0.02,36736,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-5.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-6.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-8.mltl,0.02,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-9.mltl,0.02,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-10.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-1.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-2.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-4.mltl,11.15,610908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-7.mltl,0.02,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-9.mltl,0.05,40192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-2.mltl,0.01,36096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-5.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-10.mltl,0.02,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-1.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-2.mltl,0.06,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-5.mltl,0.03,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-6.mltl,0.02,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-7.mltl,0.04,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-8.mltl,0.02,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-9.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-10.mltl,0.03,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-3.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-4.mltl,0.02,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-5.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-6.mltl,0.04,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-8.mltl,0.04,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-9.mltl,0.01,35072,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-10.mltl,0.01,36480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-2.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-3.mltl,0.02,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-5.mltl,0.04,38144,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-7.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-8.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L90M100T100-9.mltl,0.01,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-10.mltl,0.21,42880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-2.mltl,0.01,36480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-3.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-4.mltl,4.78,314932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-6.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-10.mltl,0.03,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-5.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-6.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-7.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-10.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-2.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-3.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-5.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-6.mltl,0.01,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-7.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-8.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L10M100T100-9.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-1.mltl,0.08,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-2.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-6.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-10.mltl,0.04,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-2.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-3.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-4.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-5.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L20M100T100-9.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-10.mltl,0.01,33920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-1.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-2.mltl,13.07,329528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-3.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-4.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-6.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-7.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-8.mltl,0.02,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L25M100T100-9.mltl,0.04,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-1.mltl,0.28,40448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-2.mltl,0.11,42076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-3.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-5.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-6.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-8.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L30M100T100-9.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-1.mltl,0.02,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-2.mltl,0.12,41836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-3.mltl,0.02,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-4.mltl,0.07,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-5.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-7.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L35M100T100-9.mltl,0.02,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-10.mltl,1.51,98652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-1.mltl,0.02,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N2L40M100T100-2.mltl,0.01,36224,sat
