Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-1.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-2.mltl,0.01,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-4.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-5.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-6.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-7.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-8.mltl,0.01,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-9.mltl,0.01,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-1.mltl,0.04,40192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-2.mltl,0.01,37504,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-4.mltl,0.12,42752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-5.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-6.mltl,0.01,36480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-7.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-8.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-10.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-1.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-2.mltl,0.01,37248,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-3.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-4.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-5.mltl,0.01,36736,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-6.mltl,0.01,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-7.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-8.mltl,0.05,40320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-9.mltl,0.05,40320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-10.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-2.mltl,0.01,36864,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-3.mltl,0.01,37120,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-4.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-5.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-6.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-7.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-8.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-9.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-10.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-1.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-4.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-5.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-6.mltl,0.03,39680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-7.mltl,14.04,63468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-8.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-10.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-1.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-2.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-3.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-4.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-5.mltl,0.04,40064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-6.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-8.mltl,0.31,47896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-9.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-10.mltl,0.01,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-1.mltl,0.04,39552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-2.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-4.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-5.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-6.mltl,0.02,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-8.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-9.mltl,0.02,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-10.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-1.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-2.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-3.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-4.mltl,0.07,40576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-5.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-7.mltl,0.64,50980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-8.mltl,0.71,50164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-9.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-10.mltl,0.03,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-1.mltl,0.11,45568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-2.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-3.mltl,0.14,42368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-4.mltl,0.01,38784,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-5.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-6.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-7.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-8.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-9.mltl,0.01,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-1.mltl,0.01,36608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-2.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-4.mltl,0.49,52804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-6.mltl,0.03,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-7.mltl,0.05,41184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-8.mltl,60.73,378488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-10.mltl,0.01,36864,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-1.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-2.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-4.mltl,0.01,37888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-5.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-6.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-7.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-8.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-9.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-10.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-1.mltl,0.05,40320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-3.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-4.mltl,0.01,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-5.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-6.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-7.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-8.mltl,0.01,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-9.mltl,0.02,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-1.mltl,0.01,38656,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-2.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-3.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-4.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-5.mltl,0.01,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-6.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-7.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-8.mltl,0.01,37760,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-9.mltl,0.01,36736,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-1.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-2.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-3.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-4.mltl,3.0,145240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-6.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-7.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-8.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-9.mltl,1.29,41856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-10.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-1.mltl,0.37,80696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-2.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-3.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-4.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-5.mltl,0.01,38272,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-6.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-7.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-8.mltl,0.5,70132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-9.mltl,0.01,36480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-10.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-2.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-4.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-5.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-6.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-7.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-8.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-9.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-10.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-2.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-3.mltl,13.08,669748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-4.mltl,0.65,47916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-5.mltl,0.03,39552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-6.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-7.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-9.mltl,0.03,39936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-1.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-2.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-3.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-4.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-5.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-6.mltl,12.11,272168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-7.mltl,0.3,47232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-10.mltl,0.01,38784,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-2.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-3.mltl,0.01,36864,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-4.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-5.mltl,0.01,37376,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-6.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-7.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-9.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-10.mltl,0.01,38400,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-1.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-3.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-4.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-5.mltl,0.01,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-6.mltl,0.05,39680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-7.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-9.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-1.mltl,0.01,37888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-2.mltl,0.01,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-3.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-4.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-5.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-6.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-7.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-8.mltl,0.01,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-9.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-10.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-2.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-3.mltl,0.01,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-4.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-5.mltl,0.01,37120,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-6.mltl,0.05,40064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-8.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-9.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-10.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-1.mltl,0.16,69760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-2.mltl,0.71,109204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-3.mltl,0.02,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-5.mltl,0.03,38784,sat
